text,label
"Through social media, online users have the ability to collect and analyze product information across time and space.",ICT
The deregulation and growth management in the metropolitan area were the main characteristics of policies in the metropolitan area during this time period (after the late 1990s).,economy
The GPS 224 of the autonomous vehicle 1 may obtain current location information of the autonomous vehicle 1.,ICT
The subjects of the study were those who were involved in the skin care industry.,mechanics
"In operation 2140, processor 340 may check whether a specified time elapses while displaying the function menu.",ICT
The second touch sensor 404 may be integrated with the first touch sensor 402.,ICT
The explanation that it is a simple precaution to prevent speculation appears less convincing given that the price of virtual currency has recently dropped by more than 60% from its peak.,economy
"The pulse skip signal (PSK) may be received from an external device (e.g., logic) that controls a pulse skip.",mechanics
"Contents related to this are linked to the next topic, education, and network support.",economy
"In operation 1420, processor 150 may check the movement direction and the number of movements corresponding to the detected stroke input.",ICT
"In addition, preceding studies on reporting child abuse had limitations in several aspects.",mechanics
The first gas supply pipe 151 may be fixed to the flange portion 150a through a connection member 152.,mechanics
"Therefore, a Morton code of the primitive 812 may be be represented by 0011.",ICT
"Specifically, the low temperature end 24b is a portion of the effective region 24 through which the lowest temperature first fluid flows.",mechanics
Problems that he posed were intended to focus the attention of the mathematical world and provide a program of research.,education
"For a more rigorous comparison, a comparison group was selected so that the family background and student characteristics level before participation in gifted education were the same.",education
"After a total of three lessons, students were asked to write and submit a critique about the When Buckwheat Flowers Bloom from TV Literature Hall.",education
"On the one hand, the sense of inferiority in the study was rather raised with a strong motivation to fill it through studying abroad and turned into a challenging goal.",education
Students with fully integrated developmental disabilities participate in club activities conducted at school at the same level as their peers.,education
"The process and results of bilateral negotiations do not fall within the scope of this paper, so they are not analyzed in this paper.",ICT
"Since then, it has continued to decline and has fallen to 1.4% in 2016.",economy
"After the 2030s and 2040s, 127 and 89 nuclear power plants are scheduled for decommissioning, respectively.",economy
"Usually, it was measured in terms of participation, participation time, and participation intention for one year.",education
"Following the introduction, Chapter II analyzes the employment status and poverty rate of elderly households using household trend surveys.",economy
The control unit may be signally connected to the encoder to receive the movement value of the body portion 100.,mechanics
